vmaf,rebuffering_duration,switch,score
1164.9854180554678,0,-133.54981733695882,63.308364329590844
1253.355564799161,0,-126.81371327344668,59.86852973540749
1065.690463526025,-161,-130.7403808490411,36.93625244146777
1072.7780428995095,0,-131.5779488709474,66.7481989237742
721.9765902538277,-142,-148.99208536742162,41.52271190020292
853.9470923581017,0,-185.25536085780263,40.37608703565113
816.7137229200804,-10,-235.9246697745958,26.6167286591817
1457.2477374106497,0,-130.81540256335302,94.26693567644907
1091.42281583376,0,-107.62501266032963,71.33465838250935
1104.1349856287334,-53,-157.7779392357624,58.7219048708557
750.132988517536,0,-179.9441442910522,48.40238108856963
932.7945856099382,-46,-231.03739118785592,58.7219048708557
1319.6497973294217,0,-187.23162234755924,69.04142865314178
1305.9648592160374,0,-162.82001401369018,93.12031081189728
865.0367746294705,-81,-209.82037977862967,56.42867514148813
980.3623139817892,-258,-203.48014478992405,55.28207027667235
652.5588464550675,-9,-188.16557379321816,25.470103794629914
547.2616965511043,-155,-187.86319082110427,8.270910823977125
1030.2909812832224,0,-183.39184483154898,61.01513460022328
542.24384769729,0,-248.29375983924638,10.5641405533447
1302.094139918228,0,-193.9305046547916,64.45496919440663
1391.3718269250369,0,-153.9952275486694,67.894823788326
1106.0225277993686,0,-137.75486471257847,85.09401675897877
768.2048563624552,0,-238.03220961599723,26.6167286591817
332.8629214149342,-108,-185.18764536699882,12.857370282712267
656.8915016886476,-169,-164.8169620613622,22.030269200446554
708.439323247645,-158,-206.38862051130036,26.6167286591817
995.1136819228432,0,-169.85082527312176,48.40238108856963
834.6577565969861,-30,-226.52992169197375,64.45496919440663
1077.44303924214,0,-172.4489625499322,63.308364329590844
